resume_text,job_text,label
"Applicant Archetype 49
Summary: Hands-on professional with domain experience.
Skills: accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Strong communication across teams.  Data-driven decision making.","Full-Stack Developer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, go, ipv6, java, javascript, load balancer, ospf, routing, scala, sql.  Customer-centric approach.  Focus on measurable outcomes.  Data-driven decision making.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.","DevOps Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.","Backend Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Data-driven decision making.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 53
Summary: Hands-on professional with domain experience.
Skills: clinical trials, emr, food safety, gcp, hl7, inventory, irb, line, menu development, plating.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Demonstrated ownership and collaboration.  Continuous learning mindset.  Focus on measurable outcomes.","Electrical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, food safety, inventory, line, menu development, ospf, plating, prep.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.  Data-driven decision making.  Strong communication across teams.",1
"Applicant Archetype 35
Summary: Hands-on professional with domain experience.
Skills: c++, customer communication, go, knowledge base, matlab, r, scala, sla, sql, tickets, troubleshooting, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.  Focus on measurable outcomes.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.",0
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Bias for action and reliability.  Focus on measurable outcomes.","Healthcare IT Analyst v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Bias for action and reliability.  Bias for action and reliability.  Continuous learning mindset.",0
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Continuous learning mindset.  Bias for action and reliability.","Registered Nurse v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, compliance, contracts, drafting, legal research, litigation, prioritization, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.  Demonstrated ownership and collaboration.","ML Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, fp&a, inventory, kpis, line, plating, powerpoint.  Continuous learning mindset.  Bias for action and reliability.  Strong communication across teams.",0
"Applicant Archetype 25
Summary: Hands-on professional with domain experience.
Skills: feature store, inference, mlops, nlp, pandas, prioritization, pytorch, risk management, roadmap, scheduling, scikit-learn, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Network Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, assessment, classroom management, curriculum, html, lesson planning, nextjs, vue.  Customer-centric approach.  Data-driven decision making.",0
"Applicant Archetype 12
Summary: Hands-on professional with domain experience.
Skills: angular, ansible, ci/cd, gcp, jest, kubernetes, linux, monitoring, nextjs, node, react, vue.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Focus on measurable outcomes.  Customer-centric approach.  Customer-centric approach.","Customer Support Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Customer-centric approach.  Customer-centric approach.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.",0
